28.0643,0.6734,6.16406238239209,0.125124870866626,8.60779824851601,0.642504054309844,3.5611771105821,1.3748,9.1948,0.1585,0.5594,0.0088147499001882,4.5646,14.3255,20941,14.8581,0,0,0,0,0
28.0643002478352,0.673400012958623,5.90548777224345,0.119987832865024,8.2495477550748,0.621048556237471,3.44189704763434,1.37479729189243,9.19479332035092,0.158499913909294,0.559399951645878,0.00871891538704523,4.56460238935753,13.7534767230413,14607.1043211993,15.1421179265319,0,0,0,0,0
28.0643202177948,0.673401923895464,5.66293085701075,0.114497673097575,7.94417244877326,0.599319819228955,3.33233808593585,1.37481681449371,9.19466037375607,0.158496807618906,0.559398323672652,0.00847896218987393,4.56465160584066,13.2399441630348,14039.5426859329,15.1131375353893,0,0,0,0,0
28.0644745493211,0.673413230521511,5.44976359885217,0.109492521872767,7.68487854770818,0.579115866339351,3.23451718388292,1.37525492685644,9.19411707065552,0.158472715856386,0.55939096319116,0.0082070800412483,4.56486039175052,12.7933257889915,13383.768213674,15.0831491089974,0,0,0,0,0
28.0649848932514,0.673441657253919,5.26876517033187,0.105015532521991,7.46520921858479,0.561174820136845,3.14816831147298,1.37686943416355,9.19294654557068,0.158389452376687,0.55937636043158,0.00793330540268272,4.56532556803655,12.4112497897864,12740.1461710906,15.0522673166171,0,0,0,0,0
28.0660849843216,0.673487911723637,5.11719522818214,0.101103067864442,7.27755622764534,0.54558126755823,3.07192467367548,1.38032505514393,9.19112939494754,0.158203310938893,0.559357767770435,0.00767645524875373,4.56606621724665,12.0850203486942,12146.5673514049,15.0206145491834,0,0,0,0,0
28.0679302844183,0.673543799043071,4.99107035264821,0.0976741495856491,7.11606179952687,0.532217450558783,3.00475997590504,1.38599339075194,9.18880720170811,0.157878183871359,0.55934018422148,0.00744077660190803,4.56702594958042,11.8063377961684,11625.7815403513,14.9883165160534,0,0,0,0,0
28.0705614991774,0.673594031887098,4.88633770506925,0.0946490844488095,6.97649795225745,0.520874556596571,2.94596728241998,1.39391135363617,9.18619398290365,0.157390198660211,0.559326734010388,0.00722702643487162,4.5681029062954,11.568244935594,11157.0157942719,14.9555080999032,0,0,0,0,0
28.0739089171096,0.673619237008896,4.799006598053,0.0919556067279353,6.85536916544733,0.511277443901628,2.89478797282607,1.40383215430317,9.18349855023207,0.156728161209279,0.559316607046016,0.00703397736187602,4.56918050939595,11.364297590217,10727.9681205135,14.9223263108591,0,0,0,0,0
28.0778212340381,0.673599000638093,4.72544071135726,0.0895877162843583,6.74962707379169,0.503128214882237,2.85035910777489,1.41533193133037,9.18087008533156,0.155891651584719,0.559304802959747,0.00686365379535206,4.57015190307142,11.1886071180678,10322.1897182524,14.8889113306479,0,0,0,0,0
28.0820995784645,0.673514448678618,4.66233712962016,0.0875218890457045,6.65634644426122,0.496122244214503,2.81163210411574,1.4278956709309,9.17837192384338,0.15488936041708,0.559283106264128,0.00671559125962478,4.57093483170588,11.035469858443,9919.950905772,14.8554063403781,0,0,0,0,0
28.0865379864643,0.673350099918494,4.60714701321521,0.0856124745616591,6.57327958046416,0.490007529324324,2.77765505146335,1.44098213871064,9.17597201822092,0.153736168053826,0.5592414856228,0.00657940734203434,4.57148004710396,10.9002762367715,9538.61660317886,14.8219466346118,0,0,0,0,0
28.0909583472366,0.673094326262487,4.55828681028118,0.0839053905310734,6.49896176822435,0.48461201402352,2.74777495141459,1.45408587221005,9.17354928267338,0.152449050779496,0.559169322063198,0.00645899965949137,4.57177122715689,10.780155700856,9188.92297292121,14.7886669727049,0,0,0,0,0
28.0952211815135,0.672739092355065,4.51475723960405,0.0823612064553101,6.43243884256529,0.479821471857429,2.7214953120813,1.46676787398022,9.17091478200421,0.151045509567932,0.559056412513726,0.00635145229303926,4.57181800340593,10.6731555544225,8869.51586318862,14.7557041219542,0,0,0,0,0
28.0992255087735,0.672279654898066,4.47581685256176,0.0810078315300364,6.37280460052478,0.475545986090792,2.6983575692743,1.47865919192794,9.16783451535357,0.149543296539207,0.558893707206997,0.00625885166068188,4.57164870717785,10.5776496299862,8574.96311874229,14.7231952979561,0,0,0,0,0
28.1029072588307,0.671714020658331,4.44094272109426,0.0796440627655853,6.31945206299962,0.471720546404283,2.6779771084708,1.48945911884228,9.16404795060968,0.147959664968417,0.558673639253099,0.00616567629610548,4.57130413282867,10.4923023763009,8306.27944910016,14.6912737605477,0,0,0,0,0
28.1062350338203,0.671042177756683,4.40973284623328,0.0785526246312649,6.27152870848278,0.468287842894235,2.66002457345763,1.49893674252912,9.15928176570756,0.146310468092601,0.558390111092383,0.00609361726843187,4.57083203660532,10.4160949467744,8064.04896362757,14.6600702275246,0,0,0,0,0
