28.0643,0.6734,5.81840947985356,0.126027501465046,8.66978669959945,0.642798647674013,3.84364433807459,1.3748,9.1948,0.1585,0.5594,0.00881808391530462,4.5646,14.3255,20641,14.8581,0,0,0,0,0
28.0642843211568,0.673399918499829,5.59333246874366,0.120133142050976,8.37894784890072,0.62133892326794,3.64567661065576,1.37479914171547,9.19480661998526,0.158499872192621,0.559399942071811,0.00863380596068526,4.56460053863542,13.7695717452143,14892.5503009294,15.1680407886033,0,0,0,0,0
28.0639766267703,0.673399509999709,5.40001497301711,0.115151225345529,8.08967848166743,0.600638998955544,3.48817874236725,1.37478180359778,9.19495105214834,0.158496082839041,0.559397318467776,0.00843107066382904,4.5646137539189,13.2702468160146,14601.7878185992,15.1400567797268,0,0,0,0,0
28.0627488654558,0.673398670893729,5.23196370110077,0.110660735672245,7.82575870336146,0.581797742516926,3.36255386677625,1.37471919501702,9.19560613973449,0.158473973197555,0.559380473355829,0.0082058997708434,4.56468184221351,12.8345510620707,14028.8947666994,15.1109301156081,0,0,0,0,0
28.0602032767909,0.673394934200218,5.08538664619882,0.106523684467132,7.59374939639809,0.565142010518373,3.26125238655881,1.37463063277704,9.19718303523941,0.158408492608297,0.559331552796564,0.00796896146869543,4.56486842506545,12.4590405931059,13371.5184323819,15.080781892257,0,0,0,0,0
28.0564646070782,0.673382103598568,4.95684584003188,0.102687454071849,7.392031273468,0.550544978939031,3.17779945456032,1.37462512004471,9.19993521233008,0.158271350636109,0.559236631584688,0.00772997969839281,4.56523836096198,12.1349317508033,12728.1666123147,15.049737174693,0,0,0,0,0
28.0520437717394,0.673350906999117,4.8439280226968,0.0991442622625996,7.21720900994642,0.537790355588907,3.10755596702062,1.37490111780938,9.20391774002822,0.158035749387436,0.559090451105932,0.00749729637776136,4.56584450976367,11.8542207131365,12135.5557479197,15.0179253758591,0,0,0,0,0
28.047588716831,0.673289919768416,4.74539693044044,0.0959080317670844,7.06656944351033,0.526720960738991,3.04771900019834,1.37573247203346,9.20903387398904,0.157677383902152,0.558894857818761,0.0072778869807306,4.56672393347582,11.6117357749914,11616.1665503787,14.9854784547831,0,0,0,0,0
28.0437152703081,0.673186456942284,4.65977871321517,0.0929735037948763,6.93687744357324,0.517137090680024,2.99618898254275,1.37745023028296,9.21507649160263,0.157175541300874,0.558655775116255,0.007075278680506,4.56789606215369,11.4022168003545,11148.3788167825,14.9525319030138,0,0,0,0,0
28.0409056718416,0.673027414594471,4.58552365076155,0.0903208109728173,6.82495507522805,0.508835226477227,2.9514252079398,1.38041844275469,9.2217697323016,0.15651409880937,0.558380129743225,0.00689048332980055,4.56936411506371,11.2207949785346,10720.0747228493,14.9192228364544,0,0,0,0,0
28.039472620974,0.672800300066081,4.52087488196033,0.087917763558703,6.72757559556715,0.501599182192016,2.91214089253982,1.38500070444337,9.22879518014278,0.155683257884222,0.558074031237925,0.00672261862833651,4.57111643599275,11.0625812368635,10314.7223828588,14.8856898255176,0,0,0,0,0
28.0395584318733,0.672494576054743,4.46386332195034,0.0857250133046092,6.64143907138659,0.495199145657906,2.87712717738427,1.39151583703548,9.23581086507966,0.154681682544932,0.55774213038653,0.00656963265227411,4.57312732782748,10.9225152972628,9912.53001064279,14.8520730021823,0,0,0,0,0
28.0411604777146,0.672101500211902,4.41322337339765,0.0837178417988979,6.56448107862348,0.489490779263337,2.84572234141263,1.40022582337016,9.24249751280733,0.153513412478772,0.55738633798535,0.00643017163412019,4.57536724649812,10.797476560872,9531.59051377984,14.8185110277799,0,0,0,0,0
